Id,Sales
7312,4792.7993
7313,5781.7734
7314,4148.558
7315,5319.354
7316,5497.991
7317,6348.384
7318,5465.2183
7319,3558.5354
7320,5007.388
7321,5108.386
7322,7949.889
7323,6982.1636
7324,5582.9688
7325,3730.7275
7326,6205.1997
7327,5096.438
7328,3982.7163
7329,5916.989
7330,6133.369
7331,5295.8633
7332,4895.402
7333,5392.9116
7334,6086.357
7335,4560.6553
7336,5815.0796
7337,5726.8154
7338,4388.19
7339,6904.5664
7340,4982.318
7341,4176.0376
7342,9417.693
7343,4840.245
7344,2519.5166
7345,6437.8633
7346,7229.108
7347,8694.4795
7348,4455.006
7349,4901.8267
7350,5251.942
7351,6308.743
7352,5077.5815
7353,6238.838
7354,2404.073
7355,5003.3916
7356,5243.3926
7357,4739.0786
7358,3967.3442
7359,6012.1787
7360,6863.496
7361,4094.4417
7362,6795.2954
7363,5330.803
7364,6898.8525
7365,3795.662
7366,5409.145
7367,4947.0327
7368,5819.2686
7369,6995.5156
7370,3566.8723
7371,6362.2534
7372,6270.1816
7373,5794.372
7374,4328.916
7375,3402.2864
7376,5737.2256
7377,5416.332
7378,6828.1187
7379,5797.5396
7380,4835.87
7381,6544.283
7382,5460.2734
7383,4904.034
7384,6327.274
7385,4440.945
7386,6715.8535
7387,8736.191
7388,6592.0464
7389,4080.2183
7390,4449.3486
7391,2961.7485
7392,2956.619
7393,6555.6978
7394,4665.5728
7395,6901.13
7396,3543.7756
7397,5539.054
7398,5121.4424
7399,9029.949
7400,3984.1792
7401,4634.515
7402,4532.7075
7403,6691.358
7404,4445.306
7405,6083.072
7406,6407.5693
7407,7905.1724
7408,5756.389
7409,5851.6855
7410,4881.0405
7411,4140.015
7412,4180.3936
7413,8783.682
7414,7575.8203
7415,5054.9316
7416,5569.05
7417,4997.935
7418,4284.458
7419,5035.062
7420,7006.3867
7421,7400.099
7422,5754.116
7423,6302.2056
7424,6546.537
7425,6146.0654
7426,4990.513
7427,4641.7266
7428,4464.335
7429,4004.4763
7430,3769.333
7431,4339.612
7432,6939.036
7433,5033.6357
7434,5169.9897
7435,4355.9272
7436,5909.397
7437,3281.9058
7438,5321.293
7439,3486.6863
7440,6844.9683
7441,5120.68
7442,5076.7583
7443,9109.682
7444,8901.094
7445,5409.883
7446,5541.3423
7447,3382.2583
7448,5129.196
7449,4871.138
7450,6918.4897
7451,4040.4177
7452,2924.705
7453,5005.0146
7454,4698.344
7455,6200.8984
7456,5162.7803
7457,3256.097
7458,6096.2573
7459,6242.8975
7460,6235.1313
7461,3856.0024
7462,3778.6646
7463,6186.2476
7464,3525.2415
7465,7894.3374
7466,4436.097
7467,4229.0693
7468,5479.9546
7469,4982.6836
7470,4028.5183
7471,4964.4614
7472,5321.115
7473,7907.4795
7474,7767.87
7475,5074.4346
7476,3560.291
7477,4940.61
7478,6058.6763
7479,4258.9624
7480,4935.57
7481,5343.189
7482,9342.418
7483,6021.3955
7484,5017.8687
7485,5917.5137
7486,3910.7456
7487,7250.6597
7488,4731.2964
7489,10031.498
7490,5288.463
7491,4758.457
7492,4433.0474
7493,3672.3608
7494,6577.3936
7495,4698.165
7496,3797.8496
7497,3983.898
7498,7099.591
7499,5867.906
7500,5341.12
7501,6573.6304
7502,4944.202
7503,4552.549
7504,4078.965
7505,7334.3696
7506,4521.894
7507,6109.343
7508,6043.744
7509,4230.203
7510,6219.231
7511,4575.6973
7512,2985.4185
7513,6970.7646
7514,6561.9976
7515,3808.1743
7516,6132.287
7517,5494.3843
7518,3817.7148
7519,7458.701
7520,5125.5815
7521,6911.0566
7522,3915.576
7523,4301.3867
7524,5982.6895
7525,2013.5641
7526,6126.972
7527,3821.8943
7528,5326.6504
7529,4184.2236
7530,4559.3066
7531,4798.957
7532,5720.7446
7533,5645.112
7534,6484.41
7535,4588.7925
7536,6392.0034
7537,5554.461
7538,7061.1377
7539,7406.454
7540,5728.302
7541,2127.0715
7542,4917.1494
7543,6113.977
7544,4356.8164
7545,8959.046
7546,4791.8213
7547,6771.027
7548,9355.437
7549,5145.1016
7550,3657.1885
7551,8578.974
7552,7983.3984
7553,4818.952
7554,6905.4424
7555,7385.101
7556,4991.4463
7557,4576.8496
7558,5720.401
7559,4627.5884
7560,4896.7
7561,5990.3525
7562,4026.4243
7563,5304.817
7564,5791.703
7565,5402.9263
7566,6324.8364
7567,4954.877
7568,5795.2344
7569,3525.4836
7570,6138.5664
7571,5689.145
7572,4923.2363
7573,5962.1924
7574,5772.554
7575,7455.188
7576,4763.943
7577,4215.464
7578,4801.9014
7579,5967.5864
7580,6342.114
7581,4038.757
7582,3818.6072
7583,7008.0244
7584,5548.096
7585,4868.904
7586,6412.571
7587,5489.9893
7588,5978.0117
7589,3980.2893
7590,3408.644
7591,5545.6465
7592,5390.6953
7593,5326.925
7594,7678.129
7595,7247.2646
7596,4324.846
7597,6925.514
7598,2866.09
7599,2991.1484
7600,5366.731
7601,9159.987
7602,6405.455
7603,5909.459
7604,3832.416
7605,5796.235
7606,7906.6953
7607,4827.0767
7608,6282.412
7609,5257.0293
7610,4202.4116
7611,4344.8057
7612,4625.514
7613,5125.802
7614,3750.2239
7615,4099.796
7616,3703.2268
7617,6022.5327
7618,5941.6924
7619,4246.76
7620,5148.7935
7621,5498.909
7622,4482.7007
7623,4204.902
7624,7004.6895
7625,6245.0713
7626,4905.826
7627,3533.0789
7628,8842.269
7629,5094.853
7630,4303.9067
7631,6747.514
7632,7275.759
7633,5941.097
7634,5099.3604
7635,6277.5
7636,7239.32
7637,9500.722
7638,3942.7607
7639,4106.066
7640,4223.079
7641,5636.2075
7642,4779.9062
7643,6721.2617
7644,6966.79
7645,5067.015
7646,3661.3354
7647,5127.792
7648,6409.923
7649,4151.167
7650,5677.8423
7651,3323.6777
7652,6078.449
7653,6113.5806
7654,6071.9126
7655,7533.229
7656,5187.7686
7657,2778.6396
7658,5359.0933
7659,5876.128
7660,6861.552
7661,6032.7554
7662,5956.0483
7663,5014.4766
7664,3749.5513
7665,7616.677
7666,3655.964
7667,9217.339
7668,4952.1035
7669,3250.9976
7670,5600.132
7671,5125.044
7672,6010.625
7673,6077.0986
7674,2759.948
7675,3912.0776
7676,5434.6724
7677,6968.5244
7678,8219.585
7679,4378.9365
7680,5103.7837
7681,6091.3223
7682,5215.872
7683,4388.211
7684,8024.7915
7685,6608.446
7686,8966.688
7687,3699.1172
7688,4594.394
7689,7848.8096
7690,6279.4043
7691,4419.869
7692,7876.5723
7693,5684.4263
7694,4174.245
7695,4224.8276
7696,3794.6375
7697,4291.608
7698,4807.4604
7699,4114.994
7700,4488.0493
7701,8039.807
7702,5676.2607
7703,4656.6094
7704,5071.812
7705,4029.4175
7706,6010.573
7707,7652.27
7708,4842.8174
7709,5351.0127
7710,4891.7515
7711,6511.6255
7712,6176.8784
7713,3807.19
7714,4724.874
7715,5442.6616
7716,6685.1826
7717,5413.14
7718,6670.2783
7719,4417.808
7720,3875.7725
7721,4481.8843
7722,7666.8374
7723,8907.889
7724,7975.605
7725,5857.806
7726,4723.7563
7727,4849.252
7728,3659.6
7729,7031.0024
7730,7741.5684
7731,7871.12
7732,4645.6157
7733,4286.3916
7734,4280.7817
7735,4794.583
7736,8466.795
7737,5704.9478
7738,4200.011
7739,4184.651
7740,6117.722
7741,3582.063
7742,6068.3926
7743,3460.6343
7744,5533.0713
7745,5729.4272
7746,4721.5356
7747,5697.6113
7748,5355.516
7749,4206.398
7750,5852.2607
7751,5220.6753
7752,8097.2324
7753,5214.166
7754,6457.1733
7755,5930.442
7756,7541.0073
7757,5508.4634
7758,7806.872
7759,4044.1812
7760,4342.937
7761,5360.7397
7762,5064.2075
7763,7877.9097
7764,6108.282
7765,4455.435
7766,5969.687
7767,6094.2686
7768,7591.314
7769,3503.5205
7770,10762.258
7771,4053.5435
7772,5615.7085
7773,6936.3496
7774,4611.76
7775,4586.819
7776,5063.3384
7777,5948.9966
7778,4210.1436
7779,4430.236
7780,6478.7847
7781,6045.0474
7782,5688.695
7783,3905.4966
7784,6086.8853
7785,8446.114
7786,5555.1763
7787,4243.014
7788,5353.9736
7789,5322.958
7790,5908.2188
7791,6145.022
7792,3589.4104
7793,6055.6255
7794,5300.0327
7795,5828.223
7796,5645.656
7797,4167.537
7798,5073.336
7799,4340.183
7800,6063.5093
7801,7545.4033
7802,4274.681
7803,4341.8022
7804,5465.714
7805,4803.2983
7806,4610.198
7807,6800.3853
7808,5317.944
7809,6254.0425
7810,4688.58
7811,4234.7046
7812,5197.3477
7813,6570.0137
7814,6934.9473
7815,6709.0474
7816,6419.9697
7817,4862.3877
7818,6848.73
7819,4933.4473
7820,5889.7803
7821,7009.3145
7822,5533.024
7823,8375.792
7824,6458.19
7825,6166.9883
7826,4800.248
7827,6121.7207
7828,6085.318
7829,5097.6973
7830,3286.3733
7831,4864.1504
7832,6250.47
7833,5933.537
7834,4256.834
7835,7154.1895
7836,5719.9644
7837,4808.0293
7838,4675.9893
7839,4488.9824
7840,6060.4736
7841,5937.7944
7842,5621.9146
7843,4334.4653
7844,4547.801
7845,5469.6875
7846,3551.058
7847,5809.026
7848,3734.167
7849,7217.96
7850,5975.236
7851,5744.481
7852,6958.1235
7853,4534.9434
7854,4450.9194
7855,9015.5
7856,5464.014
7857,6193.911
7858,6586.2456
7859,4174.1973
7860,5100.849
7861,4806.2915
7862,6074.0215
7863,9791.883
7864,4774.6885
7865,1777.6436
7866,4151.4917
7867,6622.5425
7868,7170.421
7869,4686.0225
7870,5771.734
7871,4116.949
7872,4428.643
7873,3047.034
7874,4403.625
7875,5060.9287
7876,5492.1733
7877,6232.4023
7878,5301.792
7879,6556.748
7880,7118.896
7881,6169.6714
7882,3455.4749
7883,7930.91
7884,9306.986
7885,4982.817
7886,6467.424
7887,4104.797
7888,5451.3433
7889,3063.505
7890,5649.944
7891,4006.9448
7892,7262.4604
7893,5926.026
7894,6845.7124
7895,6719.262
7896,4535.9253
7897,6792.697
7898,6272.2393
7899,8905.866
7900,5020.0566
7901,1418.5074
7902,4885.1953
7903,8105.7324
7904,4846.3525
7905,9830.567
7906,3928.5247
7907,3047.9614
7908,4237.5454
7909,6700.28
7910,4193.982
7911,7688.5645
7912,5288.9473
7913,5838.138
7914,0.0
7915,5983.494
7916,5600.8584
7917,6064.5273
7918,6570.4336
7919,5210.1685
7920,4869.3174
7921,6133.5386
7922,4353.3477
7923,4246.314
7924,6526.8413
7925,4455.0015
7926,5104.329
7927,6224.9463
7928,5379.6157
7929,4453.1914
7930,6154.883
7931,5779.171
7932,6625.0884
7933,5130.2725
7934,5951.6187
7935,4871.278
7936,2575.6519
7937,5184.103
7938,6097.9204
7939,4334.2173
7940,4212.8916
7941,7881.585
7942,5494.5415
7943,6873.9785
7944,5951.0396
7945,4630.9663
7946,4473.039
7947,4008.2866
7948,8164.181
7949,4209.2197
7950,6465.8945
7951,4880.3374
7952,6060.514
7953,5349.9
7954,3948.0261
7955,4124.6104
7956,5788.776
7957,3670.1511
7958,5285.8003
7959,8229.297
7960,4555.2246
7961,12139.446
7962,11058.929
7963,4277.663
7964,5755.763
7965,4632.4507
7966,5452.4927
7967,4675.0884
7968,9454.017
7969,5773.8647
7970,6991.3135
7971,4117.2676
7972,5871.965
7973,4344.23
7974,7084.8306
7975,5434.989
7976,5069.7563
7977,5279.215
7978,4664.954
7979,6776.176
7980,7702.4297
7981,4732.0996
7982,8640.48
7983,5590.866
7984,7571.219
7985,4250.119
7986,4249.337
7987,4257.7314
7988,7487.755
7989,5411.6636
7990,6066.506
7991,5528.8086
7992,7030.184
7993,4094.1487
7994,6634.7637
7995,5422.178
7996,3455.0266
7997,9630.941
7998,5958.321
7999,5397.662
8000,6250.2676
8001,7611.673
8002,8707.741
8003,9014.684
8004,5081.1235
8005,6462.2197
8006,4816.806
8007,6696.7085
8008,3731.7668
8009,4872.063
8010,4398.604
8011,4668.493
8012,6381.288
8013,4524.4824
8014,3798.1213
8015,4897.569
8016,3200.6257
8017,3933.268
8018,4586.6743
8019,5145.4844
8020,7130.4077
8021,7061.124
8022,6172.62
8023,4975.265
8024,5280.1562
8025,9174.345
8026,6440.4795
8027,4401.7856
8028,3936.7964
8029,7118.1084
8030,4037.736
8031,5484.352
8032,2748.9585
8033,4614.325
8034,5973.19
8035,5483.3477
8036,4534.9478
8037,7117.3413
8038,7550.09
8039,9904.89
8040,5052.5117
8041,7985.9272
8042,3100.0422
8043,4464.1943
8044,5054.7344
8045,3405.969
8046,6731.4756
8047,4337.6997
8048,4730.0645
8049,7211.457
8050,10069.353
8051,6518.144
8052,4555.3984
8053,4377.5747
8054,6780.708
8055,6086.6646
8056,5411.72
8057,4373.7183
8058,5776.983
8059,8023.9497
8060,4078.8796
8061,5490.2036
8062,6229.0205
8063,6815.255
8064,10989.857
8065,4834.6616
8066,9730.957
8067,5552.4956
8068,4519.7334
8069,3266.669
8070,5359.303
8071,4867.664
8072,4084.4863
8073,5947.3853
8074,4282.0273
8075,3613.142
8076,5503.338
8077,3280.2373
8078,6872.4834
8079,5487.8633
8080,6173.827
8081,6602.303
8082,3888.8716
8083,7618.5513
8084,5870.996
8085,4555.1943
8086,4856.7554
8087,4701.052
8088,9435.855
8089,5406.36
8090,4425.0244
8091,6128.837
8092,6511.694
8093,5556.337
8094,5250.6147
8095,6946.281
8096,4913.975
8097,4552.6357
8098,4922.058
8099,7153.2207
8100,4963.9453
8101,5163.4746
8102,4425.788
8103,4229.533
8104,3868.8318
8105,4144.1167
8106,6857.011
8107,6854.206
8108,9107.093
8109,8707.326
8110,6567.2505
8111,3999.4067
8112,4498.1895
8113,9199.404
8114,7973.886
8115,5553.242
8116,6901.2944
8117,7214.7524
8118,4854.935
8119,3606.6887
8120,9365.132
8121,5129.4893
8122,5547.9746
8123,5552.861
8124,2858.5588
8125,9044.231
8126,4987.591
8127,4520.8804
8128,4221.649
8129,4866.341
8130,5851.345
8131,6444.867
8132,5436.0103
8133,4130.3823
8134,4324.591
8135,3850.1401
8136,2918.342
8137,5761.8823
8138,6040.0503
8139,4748.0693
8140,4437.6797
8141,5677.284
8142,4213.8115
8143,4397.6265
8144,3921.437
8145,3995.0674
8146,5939.6753
8147,5460.06
8148,3627.9104
8149,7010.906
8150,4260.4414
8151,4366.769
8152,6453.4175
8153,6712.7217
8154,9020.9795
8155,4741.258
8156,5870.1
8157,3798.6287
8158,4808.1577
8159,4963.9595
8160,7362.7915
8161,5088.3843
8162,4054.5178
8163,4490.837
8164,4941.647
8165,4023.3145
8166,7978.4736
8167,4442.4277
8168,4874.0386
8169,5490.8794
8170,4025.7217
8171,5343.352
8172,5718.775
8173,6481.566
8174,5703.2173
8175,3710.1501
8176,5258.057
8177,5326.234
8178,8159.7046
8179,7156.7354
8180,5486.335
8181,3956.5466
8182,6524.6753
8183,5050.228
8184,3965.6226
8185,6053.108
8186,6133.188
8187,5368.0977
8188,4810.9834
8189,5418.285
8190,6090.1606
8191,4698.6445
8192,5757.641
8193,5450.4907
8194,4406.457
8195,7248.094
8196,5076.9907
8197,4156.7856
8198,9569.274
8199,5000.4004
8200,2268.5608
8201,6799.7236
8202,7153.5415
8203,9013.832
8204,4690.79
8205,4841.298
8206,5373.036
8207,6233.282
8208,5153.2847
8209,6027.9927
8210,2212.0342
8211,5033.881
8212,5200.189
8213,4785.9785
8214,4383.0566
8215,5967.472
8216,6836.1797
8217,4484.219
8218,6998.9595
8219,5277.6587
8220,7009.669
8221,4047.261
8222,5436.98
8223,5003.8022
8224,6025.745
8225,6795.211
8226,3676.4338
8227,6164.471
8228,6261.5034
8229,5792.095
8230,4213.719
8231,3514.8755
8232,5916.407
8233,5542.1826
8234,6637.9604
8235,5810.8877
8236,4939.8228
8237,6402.9077
8238,5838.0547
8239,4864.888
8240,6361.5435
8241,4497.439
8242,6764.6616
8243,8768.841
8244,6865.801
8245,4230.4897
8246,4618.46
8247,2860.9187
8248,3127.1938
8249,6723.333
8250,4528.861
8251,7556.451
8252,3791.6235
8253,5668.3833
8254,5325.736
8255,8837.809
8256,4445.6665
8257,4701.8276
8258,4431.166
8259,6972.9326
8260,4359.0654
8261,5698.0464
8262,6171.743
8263,7993.662
8264,5619.4106
8265,5864.7275
8266,4835.8516
8267,4257.005
8268,4579.9897
8269,9208.78
8270,7643.283
8271,5081.109
8272,5724.2817
8273,5166.9873
8274,4657.3555
8275,5278.001
8276,7079.528
8277,7293.5596
8278,5615.462
8279,6539.148
8280,6404.8013
8281,6267.67
8282,4770.6553
8283,4510.504
8284,4624.283
8285,3982.857
8286,3762.992
8287,4300.353
8288,6964.624
8289,5631.7524
8290,5482.3228
8291,4456.319
8292,5759.6406
8293,3657.1396
8294,5137.8633
8295,3515.6064
8296,7035.685
8297,5429.3926
8298,5198.721
8299,9431.752
8300,8521.399
8301,5423.2905
8302,5643.6636
8303,3267.149
8304,5056.0845
8305,4863.988
8306,7141.849
8307,4055.152
8308,3120.9622
8309,5096.4087
8310,4610.9595
8311,6528.485
8312,5023.29
8313,3904.6697
8314,6014.3296
8315,6535.538
8316,6113.0674
8317,3842.292
8318,3617.9568
8319,6381.051
8320,3710.7944
8321,8044.6704
8322,4289.848
8323,4243.0503
8324,5301.721
8325,4954.6123
8326,4225.021
8327,4896.999
8328,5099.579
8329,8067.5225
8330,7952.9683
8331,4878.122
8332,3650.3083
8333,5119.513
8334,6789.4126
8335,4479.9565
8336,4946.547
8337,5396.91
8338,9699.619
8339,5904.743
8340,5073.205
8341,5857.387
8342,4317.9004
8343,7371.315
8344,4810.69
8345,10465.677
8346,5132.8667
8347,4670.6313
8348,4379.2285
8349,3786.639
8350,6618.463
8351,5302.323
8352,3553.6438
8353,3895.7925
8354,7734.9404
8355,5894.951
8356,5302.0854
8357,6450.2173
8358,4917.4683
8359,4411.883
8360,4289.169
8361,7921.664
8362,4826.7773
8363,6135.7915
8364,5927.8574
8365,4763.8296
8366,6318.6377
8367,4732.9844
8368,2923.5894
8369,7274.2114
8370,6924.2065
8371,3837.9695
8372,5987.6333
8373,5330.325
8374,3722.59
8375,7439.447
8376,4908.2227
8377,6863.9937
8378,3849.1558
8379,4190.207
8380,5616.528
8381,2259.9973
8382,6311.3013
8383,3719.644
8384,5387.4517
8385,4362.622
8386,4712.4106
8387,4752.2744
8388,5788.1577
8389,5606.16
8390,6406.665
8391,4490.4688
8392,6432.351
8393,5329.883
8394,7021.044
8395,7508.001
8396,5752.794
8397,1720.0737
8398,5095.7573
8399,6266.5225
8400,4362.564
8401,9237.898
8402,4965.802
8403,7034.0073
8404,9683.887
8405,5351.722
8406,3731.8735
8407,9363.667
8408,8114.2876
8409,4709.7144
8410,7247.984
8411,8091.828
8412,5045.548
8413,4688.361
8414,5840.2046
8415,4725.821
8416,5077.5234
8417,5812.0405
8418,4106.14
8419,5445.2524
8420,5716.174
8421,5581.1157
8422,6192.0977
8423,5013.3335
8424,5901.5166
8425,3605.4883
8426,6186.696
8427,5640.989
8428,4949.6807
8429,6005.8394
8430,5810.9653
8431,7916.8223
8432,4614.3604
8433,4595.389
8434,4721.072
8435,5612.988
8436,6498.8003
8437,4006.15
8438,3911.8762
8439,6582.615
8440,5514.883
8441,5179.709
8442,6483.7485
8443,5499.2812
8444,5582.0264
8445,3846.0764
8446,3387.05
8447,5426.9487
8448,5333.936
8449,5649.5234
8450,7733.5093
8451,7093.323
8452,4350.587
8453,7086.851
8454,2968.8179
8455,3297.0466
8456,5374.984
8457,9298.255
8458,6364.3774
8459,5933.8145
8460,4023.5256
8461,5938.3213
8462,8218.284
8463,4781.8354
8464,6502.924
8465,5116.032
8466,4234.7817
8467,4454.1685
8468,4479.2603
8469,5080.2705
8470,3697.953
8471,4040.2751
8472,4167.3027
8473,6062.237
8474,6409.14
8475,4411.5166
8476,5404.4883
8477,5337.733
8478,4417.6606
8479,4547.553
8480,6675.733
8481,6301.166
8482,5103.8906
8483,3616.6042
8484,9711.394
8485,4919.6733
8486,4390.325
8487,7165.102
8488,7175.087
8489,6015.19
8490,5080.0234
8491,6340.015
8492,7797.5776
8493,10304.262
8494,4124.992
8495,4151.7607
8496,4080.2026
8497,5580.184
8498,4852.3193
8499,6467.3066
8500,7215.606
8501,5103.92
8502,3616.6904
8503,5256.563
8504,6511.924
8505,4144.1206
8506,5601.505
8507,3448.464
8508,5849.8496
8509,6181.187
8510,6065.9443
8511,7731.061
8512,5269.4043
8513,2939.4436
8514,5153.6875
8515,6033.8604
8516,6931.971
8517,5920.37
8518,6165.9355
8519,4946.8394
8520,3848.3262
8521,7897.327
8522,3814.9373
8523,9682.704
8524,5161.047
8525,3595.7231
8526,5636.7397
8527,5313.497
8528,5875.074
8529,6198.3555
8530,2871.5967
8531,4022.8157
8532,5641.527
8533,7196.5947
8534,8204.523
8535,4360.962
8536,5227.8164
8537,6238.1475
8538,5162.278
8539,4502.126
8540,8333.463
8541,6689.928
8542,9326.731
8543,4118.4653
8544,4627.562
8545,7692.2983
8546,6345.8413
8547,4666.316
8548,8167.086
8549,5836.34
8550,4280.3364
8551,4195.414
8552,3816.2366
8553,4450.7197
8554,4955.1035
8555,4240.922
8556,4557.672
8557,8339.697
8558,5556.464
8559,5273.492
8560,4854.843
8561,4576.103
8562,6861.8267
8563,8687.599
8564,5852.177
8565,6690.949
8566,5701.3247
8567,7421.1553
8568,7445.964
8569,4898.2183
8570,5558.934
8571,6473.787
8572,7851.5576
8573,6525.9946
8574,7843.2417
8575,5704.1094
8576,4699.913
8577,5768.8555
8578,9372.603
8579,10007.932
8580,9705.792
8581,7673.7144
8582,5220.6606
8583,5725.0845
8584,4367.023
8585,8106.4746
8586,10059.397
8587,9431.626
8588,5988.4556
8589,5330.483
8590,4632.84
8591,5640.386
8592,10251.298
8593,6807.5366
8594,5281.9297
8595,5489.4707
8596,6886.9263
8597,4218.091
8598,7333.3135
8599,4301.26
8600,6677.4272
8601,7043.9575
8602,5560.0425
8603,6698.12
8604,6752.639
8605,4933.1226
8606,6703.6294
8607,6442.3164
8608,9782.6045
8609,5911.5225
8610,8010.705
8611,6684.5195
8612,8547.464
8613,6766.7915
8614,9256.102
8615,5023.1846
8616,5001.8887
8617,6485.5483
8618,5866.5796
8619,9449.464
8620,7735.014
8621,5600.981
8622,7281.076
8623,6818.1416
8624,8974.714
8625,3991.898
8626,12640.645
8627,4864.823
8628,6444.2954
8629,8220.056
8630,5457.8677
8631,5878.1963
8632,5867.525
8633,7461.2344
8634,5097.814
8635,5084.5464
8636,7764.922
8637,7020.99
8638,7196.8555
8639,5017.5767
8640,7012.0093
8641,11199.282
8642,6440.842
8643,4903.917
8644,6439.7056
8645,6147.5137
8646,7035.772
8647,6757.787
8648,4210.754
8649,8102.733
8650,6292.403
8651,7113.1064
8652,6502.824
8653,4601.539
8654,6277.8296
8655,5227.0933
8656,7416.223
8657,8927.664
8658,4984.966
8659,5219.2812
8660,6291.6167
8661,5760.987
8662,5716.817
8663,8061.661
8664,6511.5073
8665,7288.1914
8666,5534.929
8667,4945.3623
8668,6567.5073
8669,7213.72
8670,8160.6465
8671,7949.722
8672,8158.8564
8673,5638.256
8674,8220.855
8675,5859.0635
8676,7251.4966
8677,8749.533
8678,6712.2607
8679,9629.766
8680,6981.5444
8681,8210.355
8682,5739.3164
8683,6941.6772
8684,7295.3687
8685,6486.8784
8686,4156.1514
8687,5770.8696
8688,7805.9116
8689,7013.3203
8690,4973.4336
8691,9051.359
8692,6653.313
8693,5613.2876
8694,5489.0835
8695,5785.8945
8696,7251.2197
8697,6979.853
8698,6801.9224
8699,5392.6904
8700,5350.895
8701,6828.3467
8702,4074.5046
8703,6433.4863
8704,4872.6113
8705,8276.738
8706,7186.854
8707,6497.232
8708,8970.315
8709,5595.2407
8710,4969.612
8711,10574.754
8712,6569.249
8713,7911.629
8714,7222.56
8715,4885.6426
8716,6199.402
8717,6235.5654
8718,7158.8174
8719,11848.593
8720,5601.542
8721,2428.8752
8722,4841.6484
8723,8045.5913
8724,8766.072
8725,5859.907
8726,7177.3457
8727,4714.434
8728,5426.8765
8729,3449.53
8730,5144.493
8731,6000.48
8732,6724.6797
8733,7260.251
8734,6188.13
8735,7580.1064
8736,8267.752
8737,7281.076
8738,4792.0312
8739,9115.922
8740,11938.364
8741,6056.538
8742,7595.2827
8743,5204.1587
8744,6517.709
8745,4503.513
8746,6965.368
8747,5373.4614
8748,8499.516
8749,6880.9644
8750,8473.775
8751,7916.4976
8752,5320.4453
8753,8524.838
8754,6608.219
8755,10717.311
8756,6485.1836
8757,1966.2494
8758,5924.641
8759,9529.3
8760,5385.0625
8761,10180.035
8762,4469.043
8763,3715.4734
8764,5390.0063
8765,7938.819
8766,5045.6924
8767,9930.458
8768,6555.6665
8769,7405.4087
8770,0.0
8771,7424.4756
8772,6378.112
8773,7278.8823
8774,9383.846
8775,6079.7134
8776,5709.373
8777,7026.839
8778,5553.56
8779,5037.5024
